main() : creating thread, 0
successfully inserted key: 68342,value: a
successfully inserted key: 44575,value: a
successfully inserted key: 69415,value: a
successfully inserted key: 99566,value: a
successfully inserted key: 60607,value: a
successfully inserted key: 4337,value: a
successfully inserted key: 46458,value: a
successfully inserted key: 87797,value: a
successfully inserted key: 24873,value: a
successfully inserted key: 25876,value: a
successfully inserted key: 7385,value: a
successfully inserted key: 67944,value: a
successfully inserted key: 88843,value: a
successfully inserted key: 17293,value: a
successfully inserted key: 95521,value: a
successfully inserted key: 40959,value: a
successfully inserted key: 42603,value: a
successfully inserted key: 38564,value: a
successfully inserted key: 37420,value: a
successfully inserted key: 34278,value: a
successfully inserted key: 90218,value: a
successfully inserted key: 47348,value: a
successfully inserted key: 19949,value: a
successfully inserted key: 53594,value: a
successfully inserted key: 29919,value: a
successfully inserted key: 6248,value: a
successfully inserted key: 76795,value: a
successfully inserted key: 94270,value: a
successfully inserted key: 24674,value: a
successfully inserted key: 64824,value: a
successfully inserted key: 1659,value: a
successfully inserted key: 85189,value: a
successfully inserted key: 38336,value: a
successfully inserted key: 44584,value: a
successfully inserted key: 90867,value: a
successfully inserted key: 10427,value: a
successfully inserted key: 81328,value: a
successfully inserted key: 30664,value: a
successfully inserted key: 26723,value: a
successfully inserted key: 32969,value: a
successfully inserted key: 32054,value: a
successfully inserted key: 89098,value: a
successfully inserted key: 66616,value: a
successfully inserted key: 34327,value: a
successfully inserted key: 88105,value: a
successfully inserted key: 58370,value: a
successfully inserted key: 80906,value: a
successfully inserted key: 96213,value: a
successfully inserted key: 91686,value: a
successfully inserted key: 33697,value: a
successfully inserted key: 83999,value: a
successfully inserted key: 18627,value: a
successfully inserted key: 71396,value: a
successfully inserted key: 11954,value: a
successfully inserted key: 5189,value: a
successfully inserted key: 8929,value: a
successfully inserted key: 91621,value: a
successfully inserted key: 99138,value: a
successfully inserted key: 27365,value: a
successfully inserted key: 4351,value: a
successfully inserted key: 63037,value: a
successfully inserted key: 42027,value: a
successfully inserted key: 90711,value: a
successfully inserted key: 92307,value: a
successfully inserted key: 6178,value: a
successfully inserted key: 39897,value: a
successfully inserted key: 85164,value: a
successfully inserted key: 85184,value: a
successfully inserted key: 24096,value: a
successfully inserted key: 7005,value: a
successfully inserted key: 12250,value: a
successfully inserted key: 46100,value: a
successfully inserted key: 36812,value: a
successfully inserted key: 7521,value: a
successfully inserted key: 30051,value: a
successfully inserted key: 69319,value: a
successfully inserted key: 47281,value: a
successfully inserted key: 51390,value: a
successfully inserted key: 23273,value: a
successfully inserted key: 67241,value: a
successfully inserted key: 27609,value: a
successfully inserted key: 41975,value: a
successfully inserted key: 88075,value: a
successfully inserted key: 79575,value: a
successfully inserted key: 3448,value: a
successfully inserted key: 83894,value: a
successfully inserted key: 60682,value: a
successfully inserted key: 33375,value: a
successfully inserted key: 24908,value: a
successfully inserted key: 67324,value: a
successfully inserted key: 84605,value: a
successfully inserted key: 95204,value: a
successfully inserted key: 2557,value: a
successfully inserted key: 45749,value: a
successfully inserted key: 88599,value: a
successfully inserted key: 91662,value: a
successfully inserted key: 59873,value: a
successfully inserted key: 20555,value: a
successfully inserted key: 4748,value: a
successfully inserted key: 39025,value: a
successfully inserted key: 43307,value: a
successfully inserted key: 55265,value: a
successfully inserted key: 81639,value: a
successfully inserted key: 41512,value: a
successfully inserted key: 46044,value: a
successfully inserted key: 11070,value: a
successfully inserted key: 74527,value: a
successfully inserted key: 31253,value: a
successfully inserted key: 54272,value: a
successfully inserted key: 61189,value: a
successfully inserted key: 55431,value: a
successfully inserted key: 27737,value: a
successfully inserted key: 89921,value: a
successfully inserted key: 92760,value: a
successfully inserted key: 87941,value: a
successfully inserted key: 49070,value: a
successfully inserted key: 25851,value: a
successfully inserted key: 16912,value: a
successfully inserted key: 17481,value: a
successfully inserted key: 43757,value: a
successfully inserted key: 63361,value: a
successfully inserted key: 14821,value: a
successfully inserted key: 71329,value: a
successfully inserted key: 62743,value: a
successfully inserted key: 61416,value: a
successfully inserted key: 73126,value: a
successfully inserted key: 56591,value: a
successfully inserted key: 27166,value: a
successfully inserted key: 49014,value: a
successfully inserted key: 69829,value: a
successfully inserted key: 64130,value: a
successfully inserted key: 33868,value: a
successfully inserted key: 36238,value: a
successfully inserted key: 24182,value: a
successfully inserted key: 60325,value: a
successfully inserted key: 36462,value: a
successfully inserted key: 37664,value: a
successfully inserted key: 58463,value: a
successfully inserted key: 60201,value: a
successfully inserted key: 36403,value: a
successfully inserted key: 58679,value: a
successfully inserted key: 90761,value: a
successfully inserted key: 78675,value: a
successfully inserted key: 63168,value: a
successfully inserted key: 68170,value: a
successfully inserted key: 5834,value: a
successfully inserted key: 35693,value: a
successfully inserted key: 80854,value: a
successfully inserted key: 28437,value: a
successfully inserted key: 14526,value: a
successfully inserted key: 90482,value: a
successfully inserted key: 57153,value: a
successfully inserted key: 68149,value: a
successfully inserted key: 58470,value: a
successfully inserted key: 43796,value: a
successfully inserted key: 11966,value: a
successfully inserted key: 34152,value: a
successfully inserted key: 55882,value: a
successfully inserted key: 42944,value: a
successfully inserted key: 81235,value: a
successfully inserted key: 38388,value: a
successfully inserted key: 74213,value: a
successfully inserted key: 49035,value: a
successfully inserted key: 24109,value: a
successfully inserted key: 43173,value: a
successfully inserted key: 73585,value: a
successfully inserted key: 58068,value: a
successfully inserted key: 1012,value: a
successfully inserted key: 12841,value: a
successfully inserted key: 5923,value: a
successfully inserted key: 19748,value: a
successfully inserted key: 73588,value: a
successfully inserted key: 42997,value: a
successfully inserted key: 381,value: a
successfully inserted key: 13961,value: a
successfully inserted key: 38070,value: a
successfully inserted key: 59203,value: a
successfully inserted key: 4559,value: a
successfully inserted key: 80824,value: a
successfully inserted key: 65852,value: a
successfully inserted key: 43366,value: a
successfully inserted key: 10886,value: a
successfully inserted key: 79055,value: a
successfully inserted key: 79436,value: a
successfully inserted key: 85255,value: a
key:30664 existed
successfully inserted key: 72934,value: a
successfully inserted key: 13205,value: a
successfully inserted key: 27905,value: a
successfully inserted key: 52866,value: a
successfully inserted key: 21549,value: a
successfully inserted key: 54669,value: a
successfully inserted key: 53345,value: a
successfully inserted key: 94628,value: a
successfully inserted key: 95921,value: a
successfully inserted key: 89450,value: a
successfully inserted key: 4330,value: a
successfully inserted key: 74848,value: a
successfully inserted key: 62782,value: a
successfully inserted key: 7492,value: a
successfully inserted key: 86149,value: a
successfully inserted key: 16402,value: a
successfully inserted key: 526,value: a
successfully inserted key: 11191,value: a
successfully inserted key: 63304,value: a
successfully inserted key: 44212,value: a
successfully inserted key: 33698,value: a
successfully inserted key: 57084,value: a
successfully inserted key: 45419,value: a
successfully inserted key: 36497,value: a
successfully inserted key: 47234,value: a
successfully inserted key: 18815,value: a
successfully inserted key: 90827,value: a
successfully inserted key: 35852,value: a
successfully inserted key: 2544,value: a
successfully inserted key: 9657,value: a
successfully inserted key: 59707,value: a
successfully inserted key: 64794,value: a
successfully inserted key: 43629,value: a
successfully inserted key: 90864,value: a
successfully inserted key: 23123,value: a
successfully inserted key: 58290,value: a
successfully inserted key: 7025,value: a
successfully inserted key: 53161,value: a
successfully inserted key: 42118,value: a
successfully inserted key: 13854,value: a
successfully inserted key: 62251,value: a
successfully inserted key: 77241,value: a
successfully inserted key: 94649,value: a
successfully inserted key: 6513,value: a
successfully inserted key: 44749,value: a
successfully inserted key: 32668,value: a
successfully inserted key: 3841,value: a
successfully inserted key: 43552,value: a
successfully inserted key: 13065,value: a
successfully inserted key: 43433,value: a
successfully inserted key: 97580,value: a
successfully inserted key: 78690,value: a
successfully inserted key: 17042,value: a
successfully inserted key: 92126,value: a
successfully inserted key: 54690,value: a
successfully inserted key: 18839,value: a
successfully inserted key: 79913,value: a
successfully inserted key: 106,value: a
successfully inserted key: 10640,value: a
successfully inserted key: 79981,value: a
successfully inserted key: 68864,value: a
successfully inserted key: 63906,value: a
successfully inserted key: 36607,value: a
successfully inserted key: 82637,value: a
successfully inserted key: 12224,value: a
successfully inserted key: 19870,value: a
successfully inserted key: 41124,value: a
successfully inserted key: 42440,value: a
successfully inserted key: 29177,value: a
successfully inserted key: 74005,value: a
successfully inserted key: 84270,value: a
successfully inserted key: 22323,value: a
successfully inserted key: 47472,value: a
successfully inserted key: 70234,value: a
successfully inserted key: 61298,value: a
successfully inserted key: 73280,value: a
successfully inserted key: 62418,value: a
successfully inserted key: 83379,value: a
successfully inserted key: 85564,value: a
successfully inserted key: 14741,value: a
successfully inserted key: 9393,value: a
successfully inserted key: 31853,value: a
successfully inserted key: 3624,value: a
successfully inserted key: 55414,value: a
successfully inserted key: 17628,value: a
successfully inserted key: 78437,value: a
successfully inserted key: 1211,value: a
successfully inserted key: 71009,value: a
successfully inserted key: 36024,value: a
successfully inserted key: 61769,value: a
successfully inserted key: 57679,value: a
successfully inserted key: 15444,value: a
successfully inserted key: 17831,value: a
successfully inserted key: 24973,value: a
successfully inserted key: 74401,value: a
successfully inserted key: 46516,value: a
successfully inserted key: 99804,value: a
successfully inserted key: 77787,value: a
successfully inserted key: 14979,value: a
successfully inserted key: 11568,value: a
successfully inserted key: 60402,value: a
successfully inserted key: 77298,value: a
successfully inserted key: 56570,value: a
successfully inserted key: 69486,value: a
successfully inserted key: 43888,value: a
successfully inserted key: 42626,value: a
successfully inserted key: 63942,value: a
successfully inserted key: 72486,value: a
successfully inserted key: 66625,value: a
successfully inserted key: 8308,value: a
successfully inserted key: 68710,value: a
successfully inserted key: 5404,value: a
successfully inserted key: 78326,value: a
successfully inserted key: 41958,value: a
successfully inserted key: 4232,value: a
successfully inserted key: 33279,value: a
successfully inserted key: 50705,value: a
successfully inserted key: 91054,value: a
successfully inserted key: 25640,value: a
successfully inserted key: 36790,value: a
successfully inserted key: 70521,value: a
successfully inserted key: 81231,value: a
successfully inserted key: 60676,value: a
successfully inserted key: 39022,value: a
successfully inserted key: 16595,value: a
successfully inserted key: 45189,value: a
successfully inserted key: 26638,value: a
successfully inserted key: 78952,value: a
successfully inserted key: 68310,value: a
successfully inserted key: 39869,value: a
successfully inserted key: 75268,value: a
successfully inserted key: 54556,value: a
successfully inserted key: 61435,value: a
successfully inserted key: 24639,value: a
successfully inserted key: 199,value: a
successfully inserted key: 82897,value: a
successfully inserted key: 83192,value: a
successfully inserted key: 65924,value: a
successfully inserted key: 97034,value: a
successfully inserted key: 81697,value: a
successfully inserted key: 67136,value: a
successfully inserted key: 58756,value: a
successfully inserted key: 34883,value: a
successfully inserted key: 5716,value: a
successfully inserted key: 28772,value: a
successfully inserted key: 49979,value: a
successfully inserted key: 16865,value: a
successfully inserted key: 18107,value: a
successfully inserted key: 77165,value: a
successfully inserted key: 80305,value: a
successfully inserted key: 50547,value: a
successfully inserted key: 16282,value: a
successfully inserted key: 24640,value: a
successfully inserted key: 56543,value: a
key:8209 existed
successfully inserted key: 3392,value: a
successfully inserted key: 72924,value: a
successfully inserted key: 76895,value: a
successfully inserted key: 68820,value: a
successfully inserted key: 3279,value: a
successfully inserted key: 6186,value: a
successfully inserted key: 97977,value: a
successfully inserted key: 64876,value: a
successfully inserted key: 66658,value: a
successfully inserted key: 4857,value: a
successfully inserted key: 12447,value: a
successfully inserted key: 32276,value: a
successfully inserted key: 87911,value: a
successfully inserted key: 30991,value: a
successfully inserted key: 28941,value: a
successfully inserted key: 46525,value: a
successfully inserted key: 31998,value: a
successfully inserted key: 63000,value: a
successfully inserted key: 30024,value: a
successfully inserted key: 27697,value: a
key:21966 existed
successfully inserted key: 84231,value: a
successfully inserted key: 9877,value: a
successfully inserted key: 3184,value: a
successfully inserted key: 65412,value: a
successfully inserted key: 12719,value: a
successfully inserted key: 45833,value: a
successfully inserted key: 5739,value: a
successfully inserted key: 24951,value: a
successfully inserted key: 25974,value: a
successfully inserted key: 43862,value: a
successfully inserted key: 92679,value: a
successfully inserted key: 14645,value: a
successfully inserted key: 98063,value: a
successfully inserted key: 22507,value: a
successfully inserted key: 59310,value: a
successfully inserted key: 23741,value: a
successfully inserted key: 66011,value: a
successfully inserted key: 93880,value: a
successfully inserted key: 19391,value: a
successfully inserted key: 12071,value: a
successfully inserted key: 41052,value: a
successfully inserted key: 438,value: a
successfully inserted key: 87884,value: a
successfully inserted key: 18418,value: a
successfully inserted key: 14026,value: a
successfully inserted key: 10972,value: a
successfully inserted key: 21204,value: a
successfully inserted key: 48011,value: a
successfully inserted key: 15937,value: a
successfully inserted key: 11886,value: a
successfully inserted key: 89239,value: a
successfully inserted key: 77234,value: a
successfully inserted key: 28053,value: a
successfully inserted key: 58432,value: a
successfully inserted key: 20848,value: a
successfully inserted key: 42052,value: a
successfully inserted key: 64282,value: a
successfully inserted key: 28634,value: a
successfully inserted key: 845,value: a
successfully inserted key: 62938,value: a
successfully inserted key: 18280,value: a
successfully inserted key: 11866,value: a
successfully inserted key: 33455,value: a
successfully inserted key: 33206,value: a
successfully inserted key: 4379,value: a
successfully inserted key: 14779,value: a
successfully inserted key: 47130,value: a
successfully inserted key: 75775,value: a
successfully inserted key: 14856,value: a
successfully inserted key: 53555,value: a
successfully inserted key: 70839,value: a
successfully inserted key: 58636,value: a
successfully inserted key: 83103,value: a
successfully inserted key: 95750,value: a
successfully inserted key: 893,value: a
successfully inserted key: 50451,value: a
successfully inserted key: 32787,value: a
successfully inserted key: 10970,value: a
successfully inserted key: 67814,value: a
successfully inserted key: 41753,value: a
successfully inserted key: 23039,value: a
successfully inserted key: 92946,value: a
successfully inserted key: 63360,value: a
successfully inserted key: 57544,value: a
successfully inserted key: 37632,value: a
successfully inserted key: 80551,value: a
successfully inserted key: 22266,value: a
successfully inserted key: 79813,value: a
successfully inserted key: 86603,value: a
successfully inserted key: 77711,value: a
successfully inserted key: 35811,value: a
successfully inserted key: 60947,value: a
successfully inserted key: 6262,value: a
successfully inserted key: 13676,value: a
successfully inserted key: 87572,value: a
successfully inserted key: 73570,value: a
successfully inserted key: 90548,value: a
successfully inserted key: 15050,value: a
successfully inserted key: 53048,value: a
successfully inserted key: 79554,value: a
successfully inserted key: 57265,value: a
successfully inserted key: 13726,value: a
successfully inserted key: 91026,value: a
successfully inserted key: 14111,value: a
successfully inserted key: 18082,value: a
successfully inserted key: 20634,value: a
successfully inserted key: 43046,value: a
successfully inserted key: 35682,value: a
successfully inserted key: 9253,value: a
successfully inserted key: 40863,value: a
successfully inserted key: 56448,value: a
successfully inserted key: 9496,value: a
successfully inserted key: 83419,value: a
successfully inserted key: 39320,value: a
key:56543 existed
successfully inserted key: 38119,value: a
successfully inserted key: 68364,value: a
successfully inserted key: 13490,value: a
successfully inserted key: 23657,value: a
successfully inserted key: 54178,value: a
successfully inserted key: 67469,value: a
successfully inserted key: 77338,value: a
successfully inserted key: 99685,value: a
successfully inserted key: 70812,value: a
successfully inserted key: 84310,value: a
successfully inserted key: 4411,value: a
successfully inserted key: 18676,value: a
successfully inserted key: 28276,value: a
successfully inserted key: 37868,value: a
successfully inserted key: 5337,value: a
successfully inserted key: 96748,value: a
successfully inserted key: 46581,value: a
successfully inserted key: 33973,value: a
successfully inserted key: 39646,value: a
successfully inserted key: 21799,value: a
successfully inserted key: 91138,value: a
successfully inserted key: 45662,value: a
successfully inserted key: 77103,value: a
successfully inserted key: 78461,value: a
successfully inserted key: 47110,value: a
successfully inserted key: 46798,value: a
successfully inserted key: 60368,value: a
successfully inserted key: 81506,value: a
successfully inserted key: 54112,value: a
successfully inserted key: 46643,value: a
successfully inserted key: 74304,value: a
key:4379 existed
successfully inserted key: 83834,value: a
successfully inserted key: 40606,value: a
successfully inserted key: 48196,value: a
successfully inserted key: 11658,value: a
successfully inserted key: 21701,value: a
successfully inserted key: 15888,value: a
successfully inserted key: 89013,value: a
successfully inserted key: 79928,value: a
successfully inserted key: 47559,value: a
successfully inserted key: 52655,value: a
successfully inserted key: 71237,value: a
successfully inserted key: 86795,value: a
successfully inserted key: 45371,value: a
successfully inserted key: 68111,value: a
successfully inserted key: 27588,value: a
successfully inserted key: 63007,value: a
successfully inserted key: 19413,value: a
successfully inserted key: 98626,value: a
successfully inserted key: 11156,value: a
successfully inserted key: 16521,value: a
successfully inserted key: 57172,value: a
successfully inserted key: 51754,value: a
successfully inserted key: 14334,value: a
successfully inserted key: 34444,value: a
successfully inserted key: 22116,value: a
